184,2208,1
184,3655,1
184,5029,1
184,463,1
184,4379,1
184,942,1
184,404,1
184,4422,1
184,289,1
184,122,1
184,343,1
184,3074,1
184,2739,1
184,354,1
184,5030,1
184,480,1
185,709,1
185,729,1
185,434,1
185,868,1
185,2045,1
185,1558,1
185,1594,1
186,22,1
186,671,1
186,36,1
186,3635,1
186,145,1
186,323,1
186,59,1
186,67,1
186,75,1
186,3641,1
186,432,1
186,454,1
186,2543,1
186,165,1
186,171,1
186,173,1
186,806,1
186,814,1
186,817,1
186,836,1
186,111,1
186,842,1
186,843,1
186,863,1
186,336,1
186,229,1
186,232,1
186,234,1
186,245,1
186,250,1
186,257,1
186,934,1
186,947,1
186,545,1
186,308,1
186,1007,1
186,1014,1
186,1015,1
186,1039,1
186,469,1
186,1194,1
186,5035,1
186,1275,1
186,4149,1
186,2413,1
186,2017,1
186,129,1
186,3779,1
186,1414,1
186,131,1
186,416,1
186,1435,1
186,1436,1
186,382,1
186,1496,1
186,384,1
186,1521,1
186,2491,1
186,3207,1
186,1574,1
187,20,1
187,2275,1
187,2088,1
187,26,1
187,30,1
187,670,1
187,321,1
187,690,1
187,48,1
187,52,1
187,54,1
187,323,1
187,55,1
187,57,1
187,58,1
187,621,1
187,2524,1
187,76,1
187,77,1
187,2144,1
187,452,1
187,83,1
187,3641,1
187,94,1
187,432,1
187,725,1
187,2168,1
187,2170,1
187,2547,1
188,148,1
188,153,1
188,550,1
188,2165,1
188,2183,1
188,2201,1
188,214,1
188,4414,1
188,904,1
188,339,1
188,341,1
188,2637,1
188,925,1
188,926,1
188,930,1
188,281,1
188,949,1
188,5072,1
188,5073,1
188,975,1
188,545,1
188,985,1
188,1000,1
188,4313,1
188,5076,1
188,591,1
188,346,1
188,3018,1
188,468,1
188,409,1
188,5080,1
188,4573,1
189,16,1
189,904,1
189,929,1
189,931,1
189,935,1
189,281,1
189,643,1
189,625,1
189,969,1
189,5088,1
190,139,1
190,29,1
190,32,1
190,34,1
190,49,1
190,54,1
190,69,1
190,72,1
190,88,1
190,91,1
190,92,1
191,2088,1
191,36,1
191,321,1
191,423,1
191,99,1
191,60,1
191,71,1
191,88,1
191,90,1
191,154,1
191,102,1
192,99,1
192,197,1
192,888,1
192,4377,1
192,310,1
193,659,1
193,142,1
193,39,1
193,49,1
193,52,1
193,323,1
193,55,1
193,57,1
193,60,1
193,75,1
193,91,1
193,102,1
194,29,1
194,688,1
194,3332,1
194,49,1
194,57,1
194,2524,1
194,64,1
194,69,1
194,79,1
194,429,1
194,157,1
194,2153,1
194,2155,1
194,738,1
194,739,1
194,581,1
194,435,1
194,2548,1
194,2174,1
194,174,1
194,1954,1
194,175,1
194,190,1
194,107,1
194,782,1
194,788,1
194,197,1
194,789,1
194,198,1
194,798,1
194,209,1
194,330,1
194,827,1
194,4590,1
194,2309,1
194,874,1
194,236,1
194,4410,1
194,1966,1
194,4963,1
194,252,1
194,2587,1
194,2315,1
194,887,1
194,263,1
194,891,1
194,264,1
194,2504,1
194,894,1
194,897,1
194,517,1
194,4415,1
194,900,1
194,537,1
194,2619,1
194,341,1
194,400,1
194,3605,1
194,289,1
194,290,1
194,524,1
194,2990,1
194,298,1
194,2673,1
194,971,1
194,4199,1
194,304,1
194,4615,1
194,2212,1
194,2701,1
194,2704,1
194,4480,1
194,2712,1
194,5104,1
194,1036,1
194,3352,1
194,2353,1
194,2742,1
194,1068,1
194,19,1
194,1076,1
194,4569,1
194,348,1
194,1101,1
194,3412,1
194,1106,1
194,1108,1
194,1111,1
194,2966,1
194,353,1
195,651,1
195,44,1
195,2548,1
195,262,1
195,2330,1
195,545,1
195,2682,1
195,986,1
195,1043,1
195,1055,1
195,2741,1
195,4452,1
195,1063,1
195,647,1
195,4624,1
195,5117,1
195,5118,1
196,447,1
196,143,1
196,57,1
196,156,1
196,3532,1
196,2169,1
196,106,1
196,582,1
196,210,1
196,396,1
196,2581,1
196,2645,1
196,297,1
196,1068,1
196,2750,1
196,4319,1
197,766,1
197,183,1
197,794,1
197,584,1
197,121,1
197,2671,1
197,996,1
197,1012,1
197,1041,1
197,352,1
197,474,1
197,479,1
197,127,1
198,655,1
198,57,1
198,72,1
198,92,1
198,432,1
198,435,1
198,106,1
198,582,1
198,778,1
198,782,1
198,197,1
198,799,1
198,208,1
198,3645,1
198,458,1
198,332,1
198,878,1
198,464,1
198,17,1
198,467,1
198,1044,1
198,5126,1
198,359,1
198,1277,1
198,1328,1
198,1329,1
198,368,1
198,1338,1
198,3565,1
198,3101,1
198,1415,1
198,1421,1
198,1448,1
198,497,1
198,379,1
198,5141,1
198,134,1
198,1500,1
198,4735,1
198,3900,1
198,1546,1
198,1551,1
198,1563,1
198,3939,1
198,5160,1
198,1597,1
198,1623,1
198,3257,1
198,5170,1
198,1631,1
198,1656,1
198,1661,1
198,5184,1
198,1668,1
198,1679,1
198,1688,1
198,570,1
198,1711,1
198,1784,1
199,387,1
199,57,1
199,64,1
199,68,1
199,714,1
199,432,1
199,744,1
199,435,1
199,174,1
199,204,1
199,110,1
199,332,1
199,111,1
199,224,1
199,465,1
199,271,1
199,467,1
199,346,1
199,647,1
199,1069,1
199,1144,1
199,355,1
199,1184,1
199,477,1
199,1296,1
199,367,1
199,5197,1
199,1413,1
199,131,1
199,416,1
199,1455,1
199,495,1
199,2468,1
199,1485,1
199,1486,1
199,1488,1
199,1491,1
199,559,1
199,1506,1
199,1528,1
199,3907,1
199,5211,1
199,1651,1
199,4997,1
199,1738,1
199,1780,1
199,3577,1
199,1798,1
199,4471,1
199,1885,1
200,417,1
200,652,1
200,23,1
200,2090,1
200,27,1
200,423,1
200,55,1
200,705,1
200,89,1
200,91,1
200,180,1
200,187,1
200,818,1
200,835,1
200,2309,1
200,1015,1
200,1997,1
200,412,1
200,1339,1
200,5218,1
200,1431,1
200,1435,1
200,1436,1
200,1453,1
201,174,1
201,389,1
201,197,1
201,800,1
201,2557,1
201,227,1
201,5220,1
201,2635,1
201,2636,1
201,2638,1
201,281,1
201,5079,1
201,3718,1
201,3724,1
201,1296,1
201,2916,1
202,24,1
202,99,1
202,720,1
202,739,1
202,3603,1
202,1959,1
202,844,1
202,537,1
202,2648,1
203,655,1
203,2173,1
203,184,1
203,803,1
203,210,1
203,517,1
203,5232,1
203,492,1
204,417,1
204,72,1
204,89,1
204,92,1
204,95,1
204,436,1
204,402,1
204,480,1
204,2397,1
204,1339,1
204,496,1
204,380,1
204,1469,1
204,1470,1
204,2468,1
204,1475,1
204,2471,1
204,134,1
204,5243,1
204,1505,1
204,1508,1
204,4513,1
204,5244,1
204,1517,1
204,3189,1
204,5058,1
204,3198,1
204,3632,1
204,5246,1
204,3203,1
204,1544,1
204,1545,1
204,2232,1
204,1560,1
204,5247,1
204,1573,1
204,1600,1
204,3105,1
204,1621,1
204,1622,1
204,1623,1
204,1630,1
204,636,1
204,3276,1
204,1696,1
204,1736,1
204,1796,1
205,179,1
205,180,1
205,2193,1
205,204,1
205,2195,1
205,218,1
205,2500,1
205,225,1
205,228,1
206,3009,1
206,623,1
206,440,1
206,904,1
206,624,1
206,1008,1
206,1446,1
206,1590,1
206,634,1
206,3253,1
207,321,1
207,184,1
207,255,1
207,121,1
207,1005,1
207,1392,1
207,559,1
207,1797,1
208,701,1
208,709,1
208,397,1
208,272,1
209,56,1
209,151,1
209,177,1
209,180,1
210,26,1
210,79,1
210,5263,1
210,714,1
210,3530,1
210,506,1
210,103,1
210,5267,1
210,2166,1
210,3550,1
210,2171,1
210,330,1
211,650,1
211,21,1
211,2088,1
211,27,1
211,29,1
211,672,1
211,142,1
211,35,1
211,36,1
211,683,1
211,143,1
211,45,1
211,48,1
211,696,1
211,59,1
211,2524,1
211,86,1
211,88,1
211,91,1
211,720,1
211,722,1
211,157,1
211,623,1
211,2547,1
211,170,1
211,171,1
211,173,1
211,527,1
211,2176,1
211,436,1
211,105,1
211,180,1
211,553,1
211,767,1
211,777,1
211,785,1
211,196,1
211,787,1
211,108,1
211,198,1
211,795,1
211,7,1
211,510,1
211,2205,1
211,809,1
211,824,1
211,459,1
211,841,1
211,2208,1
211,2307,1
211,224,1
211,872,1
211,225,1
211,230,1
211,235,1
211,244,1
211,245,1
211,251,1
211,15,1
211,2617,1
211,2622,1
211,3666,1
211,917,1
211,2258,1
211,17,1
211,2506,1
211,4306,1
211,521,1
211,281,1
211,404,1
211,282,1
211,541,1
211,545,1
211,982,1
211,303,1
211,2334,1
211,986,1
211,997,1
211,590,1
211,123,1
211,2706,1
211,408,1
211,646,1
211,627,1
211,1077,1
211,5270,1
211,1103,1
211,353,1
211,475,1
211,355,1
211,628,1
211,629,1
211,1160,1
211,2974,1
211,4800,1
211,1187,1
211,357,1
211,1198,1
211,478,1
211,479,1
211,1225,1
211,1227,1
211,2856,1
211,1240,1
211,1253,1
211,1261,1
211,1277,1
211,1990,1
211,486,1
211,1320,1
211,2267,1
211,1348,1
211,2410,1
211,489,1
211,1361,1
211,1369,1
211,5283,1
211,1380,1
211,2428,1
211,1387,1
211,492,1
211,3147,1
211,1413,1
211,1419,1
211,1421,1
211,5293,1
211,2046,1
211,5296,1
211,376,1
211,1454,1
211,2058,1
211,3429,1
211,497,1
211,1459,1
211,4954,1
211,1470,1
211,2227,1
211,4119,1
211,2469,1
211,381,1
211,3854,1
211,3865,1
211,384,1
211,3186,1
211,5312,1
211,5317,1
211,1522,1
211,5145,1
211,1525,1
211,632,1
211,1535,1
211,3378,1
211,5321,1
211,1539,1
211,3207,1
211,1540,1
211,1559,1
211,1578,1
211,1581,1
211,1605,1
211,634,1
212,650,1
212,5017,1
212,2275,1
212,23,1
212,27,1
212,29,1
212,30,1
212,386,1
212,675,1
212,142,1
212,4645,1
212,323,1
212,100,1
212,4274,1
212,705,1
212,84,1
212,88,1
212,155,1
212,3601,1
212,3620,1
212,2547,1
212,169,1
212,170,1
212,4648,1
212,179,1
212,105,1
212,2195,1
212,804,1
212,806,1
212,455,1
212,2294,1
212,217,1
212,456,1
212,3648,1
212,2565,1
212,832,1
212,2571,1
212,4477,1
212,395,1
212,860,1
212,225,1
212,226,1
212,3405,1
212,242,1
212,514,1
212,890,1
212,272,1
212,915,1
212,2506,1
212,944,1
212,947,1
212,118,1
212,641,1
212,287,1
212,297,1
212,990,1
212,2694,1
212,644,1
212,2705,1
212,2706,1
212,4565,1
212,598,1
212,604,1
212,1115,1
212,350,1
212,353,1
212,4257,1
212,1150,1
212,5030,1
212,1176,1
212,1184,1
212,4669,1
212,1208,1
212,5340,1
212,1240,1
212,1241,1
212,361,1
212,1266,1
212,1272,1
212,2881,1
212,2001,1
212,3091,1
212,1321,1
212,1337,1
212,3757,1
212,3762,1
212,2218,1
212,5196,1
212,1361,1
212,4503,1
212,4775,1
212,1395,1
212,2270,1
212,1398,1
212,5343,1
212,3103,1
212,3803,1
212,1435,1
212,1437,1
212,3572,1
212,3838,1
212,1457,1
212,1466,1
212,1469,1
212,1479,1
212,1488,1
212,1490,1
212,1509,1
212,3876,1
212,5315,1
212,5364,1
212,3192,1
212,1525,1
212,5245,1
212,1526,1
212,5369,1
212,1534,1
212,5246,1
212,5323,1
212,3213,1
212,1545,1
212,1546,1
212,1547,1
212,5324,1
212,561,1
212,3396,1
212,5327,1
212,1553,1
212,4982,1
212,4720,1
212,5395,1
212,3237,1
212,5400,1
212,5407,1
212,3253,1
212,4989,1
212,5412,1
212,5416,1
212,1631,1
212,3268,1
212,1661,1
212,1667,1
212,571,1
212,1729,1
212,1740,1
212,1745,1
212,5441,1
212,3309,1
212,5442,1
212,1753,1
212,1755,1
212,1756,1
212,1773,1
212,4038,1
212,4039,1
212,4270,1
212,5450,1
212,1811,1
212,1867,1
213,27,1
213,44,1
213,690,1
213,387,1
213,53,1
213,64,1
213,79,1
213,88,1
213,724,1
213,728,1
213,157,1
213,170,1
213,2174,1
213,762,1
213,2182,1
213,179,1
213,766,1
213,186,1
213,189,1
213,191,1
213,439,1
213,194,1
213,798,1
213,204,1
213,9,1
213,5458,1
213,457,1
213,397,1
213,113,1
213,884,1
213,13,1
213,256,1
213,263,1
213,516,1
213,272,1
213,402,1
213,404,1
213,119,1
213,300,1
213,1975,1
213,2698,1
213,2712,1
213,556,1
213,1055,1
213,347,1
214,385,1
214,44,1
214,2082,1
214,732,1
214,736,1
214,2173,1
214,328,1
214,4583,1
214,811,1
215,387,1
215,155,1
215,768,1
215,457,1
215,392,1
215,225,1
215,876,1
215,251,1
215,901,1
215,519,1
215,522,1
215,483,1
215,1379,1
216,143,1
216,2251,1
216,61,1
216,722,1
216,179,1
216,197,1
216,828,1
216,835,1
216,335,1
216,256,1
216,466,1
216,278,1
216,118,1
216,287,1
216,1032,1
216,598,1
216,2763,1
216,1183,1
216,2850,1
216,1372,1
216,1387,1
216,5464,1
216,3132,1
216,1454,1
217,92,1
217,161,1
217,527,1
217,184,1
217,185,1
217,195,1
217,204,1
217,2750,1
218,653,1
218,656,1
218,139,1
218,23,1
218,320,1
218,99,1
218,323,1
218,57,1
218,64,1
218,88,1
218,324,1
218,325,1
218,751,1
218,177,1
218,191,1
218,201,1
218,204,1
218,824,1
218,333,1
218,335,1
218,883,1
218,640,1
218,3668,1
218,919,1
218,940,1
218,315,1
218,346,1
218,1051,1
218,1072,1
218,595,1
218,598,1
218,356,1
218,477,1
218,1498,1
219,417,1
219,21,1
219,27,1
219,46,1
219,449,1
219,387,1
219,693,1
219,323,1
219,58,1
219,60,1
219,61,1
219,64,1
219,703,1
219,80,1
219,90,1
219,431,1
219,720,1
219,2153,1
219,5268,1
219,5469,1
219,806,1
219,457,1
219,332,1
219,839,1
219,842,1
219,220,1
219,891,1
219,893,1
219,463,1
219,519,1
219,401,1
219,942,1
219,2211,1
219,342,1
219,2331,1
219,625,1
219,962,1
219,3678,1
219,4243,1
219,976,1
219,983,1
219,4479,1
219,467,1
219,3387,1
219,2341,1
219,2702,1
219,2707,1
219,346,1
219,1051,1
219,5483,1
219,1057,1
219,468,1
219,1082,1
219,614,1
219,1098,1
219,469,1
219,1114,1
219,352,1
219,1144,1
219,1148,1
220,331,1
221,736,1
221,5492,1
221,2169,1
221,164,1
221,168,1
221,174,1
221,5495,1
221,2504,1
221,2617,1
221,4379,1
221,2660,1
221,4430,1
221,3349,1
221,5500,1
221,2710,1
221,3017,1
221,4698,1
221,1052,1
221,4624,1
221,4455,1
221,2999,1
221,5508,1
221,4567,1
222,651,1
222,26,1
222,2067,1
222,5509,1
222,705,1
222,2074,1
222,2075,1
222,5510,1
222,330,1
223,20,1
223,418,1
223,4212,1
223,5511,1
223,666,1
223,686,1
223,40,1
223,3008,1
223,97,1
223,4226,1
223,51,1
223,2115,1
223,1941,1
224,321,1
224,90,1
224,94,1
225,4197,1
225,1209,1
225,479,1
225,359,1
225,3727,1
225,5247,1
226,2598,1
226,465,1
226,4654,1
227,143,1
227,170,1
227,179,1
227,110,1
227,332,1
227,15,1
227,118,1
227,483,1
227,129,1
227,497,1
227,137,1
227,1836,1
227,1850,1
228,738,1
228,742,1
228,326,1
228,2171,1
228,4,1
228,327,1
228,513,1
228,520,1
228,1044,1
229,57,1
229,913,1
229,404,1
229,980,1
229,1050,1
229,125,1
229,471,1
229,473,1
229,474,1
229,410,1
229,416,1
229,1452,1
229,3840,1
229,1478,1
229,1496,1
229,1500,1
229,1601,1
229,564,1
229,1732,1
229,576,1
229,1799,1
230,173,1
230,184,1
230,782,1
230,119,1
230,2353,1
230,1098,1
231,21,1
231,447,1
231,673,1
231,36,1
231,143,1
231,44,1
231,64,1
231,3012,1
231,66,1
231,2126,1
231,2951,1
231,2529,1
231,2531,1
231,70,1
231,72,1
231,3638,1
231,3640,1
231,578,1
231,81,1
231,2075,1
231,5526,1
231,506,1
231,102,1
231,720,1
231,103,1
231,325,1
231,5527,1
231,2154,1
231,733,1
231,161,1
231,2241,1
231,2163,1
231,171,1
231,2174,1
231,2175,1
231,752,1
231,764,1
231,178,1
231,769,1
231,771,1
231,184,1
231,107,1
231,191,1
231,389,1
231,196,1
231,789,1
231,6,1
231,583,1
231,208,1
231,209,1
231,211,1
231,2202,1
231,214,1
231,215,1
231,5534,1
231,510,1
231,5535,1
231,816,1
231,822,1
231,110,1
231,2564,1
231,5537,1
231,2570,1
231,111,1
231,5538,1
231,2300,1
231,5495,1
231,2311,1
231,113,1
231,2510,1
231,4375,1
231,4081,1
231,258,1
231,888,1
231,14,1
231,264,1
231,5540,1
231,265,1
231,585,1
231,5542,1
231,900,1
231,269,1
231,2511,1
231,4607,1
231,3129,1
231,2622,1
231,3667,1
231,4088,1
231,4419,1
231,2323,1
231,2988,1
231,2637,1
231,937,1
231,278,1
231,2644,1
231,4851,1
231,2650,1
231,2330,1
231,119,1
231,287,1
231,3555,1
231,291,1
231,5549,1
231,980,1
231,304,1
231,2994,1
231,2995,1
231,5551,1
231,5552,1
231,5553,1
231,2337,1
231,2688,1
231,5102,1
231,3558,1
231,997,1
231,1008,1
231,4480,1
231,5559,1
231,1027,1
231,4443,1
231,5120,1
231,2725,1
231,2737,1
231,2353,1
231,2738,1
232,319,1
232,2069,1
232,662,1
232,2072,1
232,2073,1
232,705,1
232,2076,1
232,728,1
232,5268,1
232,171,1
232,208,1
233,72,1
233,75,1
233,177,1
233,106,1
233,107,1
233,198,1
233,201,1
233,818,1
233,225,1
233,277,1
233,286,1
233,2694,1
233,2724,1
233,359,1
233,126,1
233,2388,1
233,1329,1
233,5570,1
233,1379,1
233,129,1
233,2227,1
233,1478,1
233,1484,1
233,5573,1
233,1500,1
233,1505,1
233,1506,1
233,3632,1
233,1539,1
233,5574,1
234,141,1
234,2277,1
234,54,1
234,425,1
234,57,1
234,69,1
234,506,1
234,166,1
234,507,1
234,172,1
234,197,1
234,213,1
234,458,1
234,335,1
234,879,1
234,2617,1
234,2648,1
234,2687,1
234,346,1
234,349,1
234,4092,1
234,474,1
234,1153,1
234,1154,1
234,354,1
234,5577,1
234,358,1
234,1260,1
234,5037,1
234,414,1
234,1454,1
235,720,1
235,2283,1
235,732,1
235,733,1
235,1950,1
235,2239,1
235,174,1
235,177,1
235,180,1
235,183,1
235,106,1
235,2292,1
235,457,1
235,2253,1
235,236,1
235,954,1
235,121,1
235,988,1
235,2346,1
235,1034,1
235,5120,1
235,2354,1
235,5583,1
235,1074,1
235,4345,1
235,470,1
235,5586,1
235,3026,1
235,5587,1
235,1210,1
235,369,1
235,3125,1
235,2433,1
235,2436,1
235,5603,1
235,2040,1
236,30,1
236,143,1
236,48,1
236,145,1
236,146,1
236,748,1
236,106,1
236,799,1
236,397,1
236,412,1
237,99,1
237,57,1
237,92,1
237,767,1
237,204,1
237,342,1
237,1154,1
237,366,1
237,370,1
237,372,1
237,5608,1
237,1540,1
237,1546,1
237,1548,1
237,1619,1
237,564,1
237,3456,1
237,1654,1
237,1667,1
237,1797,1
237,1806,1
237,1914,1
238,3401,1
238,141,1
238,3062,1
238,4518,1
238,146,1
238,75,1
238,88,1
238,3335,1
238,5620,1
238,506,1
238,550,1
238,4238,1
238,3106,1
238,2082,1
238,3603,1
238,3531,1
238,171,1
238,201,1
238,213,1
238,2556,1
238,218,1
238,838,1
238,333,1
238,335,1
238,2586,1
238,261,1
238,2600,1
238,916,1
238,2506,1
238,5628,1
238,930,1
238,4611,1
238,5629,1
238,2211,1
238,951,1
238,285,1
238,5631,1
238,2962,1
238,963,1
238,975,1
238,588,1
238,645,1
238,4091,1
238,2997,1
238,2732,1
238,595,1
238,614,1
238,616,1
238,1120,1
238,2770,1
238,2783,1
238,629,1
239,655,1
239,21,1
239,447,1
239,23,1
239,24,1
239,57,1
239,60,1
239,75,1
239,79,1
239,324,1
239,2153,1
239,2207,1
239,551,1
239,5528,1
239,2160,1
239,170,1
239,763,1
239,105,1
239,768,1
239,201,1
239,2198,1
239,805,1
239,330,1
239,513,1
239,533,1
239,111,1
239,335,1
239,891,1
239,5638,1
239,929,1
239,943,1
239,947,1
239,2672,1
239,344,1
239,345,1
239,1041,1
239,627,1
239,348,1
239,1115,1
239,1154,1
239,1198,1
239,1221,1
239,126,1
239,1293,1
239,1299,1
239,5640,1
239,2946,1
239,489,1
239,2428,1
239,130,1
239,131,1
239,1428,1
240,417,1
240,651,1
240,2088,1
240,24,1
240,30,1
240,680,1
240,684,1
240,100,1
240,58,1
240,61,1
240,2951,1
240,69,1
240,432,1
241,652,1
241,418,1
241,662,1
241,34,1
241,421,1
241,682,1
241,99,1
241,145,1
241,696,1
241,58,1
241,4518,1
241,146,1
241,2141,1
241,426,1
241,505,1
241,719,1
241,2153,1
241,736,1
241,160,1
241,161,1
241,2285,1
241,742,1
241,743,1
241,174,1
241,763,1
241,180,1
241,183,1
241,438,1
241,776,1
241,329,1
241,783,1
241,787,1
241,800,1
241,803,1
241,212,1
241,805,1
241,828,1
241,392,1
241,5012,1
241,219,1
241,459,1
241,394,1
241,4403,1
241,223,1
241,5496,1
241,12,1
241,337,1
241,4296,1
241,251,1
241,535,1
241,885,1
241,264,1
241,2600,1
241,4758,1
241,267,1
241,5651,1
241,268,1
241,901,1
241,4562,1
241,2613,1
241,518,1
241,914,1
241,340,1
241,934,1
241,1972,1
241,284,1
241,2652,1
241,2653,1
241,956,1
241,958,1
241,297,1
241,298,1
241,2667,1
241,2513,1
241,2669,1
241,976,1
241,310,1
241,2691,1
241,467,1
241,996,1
241,311,1
241,345,1
241,5558,1
241,556,1
241,3120,1
241,4443,1
241,1038,1
241,5113,1
241,1047,1
242,20,1
242,386,1
242,2100,1
242,323,1
242,57,1
242,148,1
242,84,1
242,714,1
242,720,1
242,432,1
242,728,1
242,158,1
242,159,1
242,623,1
242,434,1
242,165,1
242,435,1
242,527,1
242,106,1
242,1960,1
242,194,1
242,202,1
242,800,1
242,208,1
242,212,1
242,214,1
242,110,1
242,335,1
242,876,1
242,879,1
242,398,1
242,256,1
242,260,1
242,262,1
242,890,1
242,464,1
242,3588,1
242,2506,1
242,937,1
242,947,1
242,948,1
242,952,1
242,119,1
242,406,1
242,971,1
242,467,1
242,645,1
242,1050,1
242,1080,1
242,1187,1
242,2373,1
242,478,1
242,480,1
242,1274,1
242,3141,1
242,1379,1
242,492,1
242,4099,1
242,3800,1
242,2045,1
242,496,1
243,69,1
243,79,1
243,170,1
243,106,1
243,185,1
243,402,1
243,119,1
243,344,1
243,480,1
243,1386,1
243,2045,1
243,1486,1
243,1495,1
243,1514,1
243,564,1
244,23,1
244,26,1
244,424,1
244,157,1
244,174,1
244,189,1
244,827,1
244,224,1
244,113,1
244,919,1
244,948,1
244,999,1
244,315,1
244,468,1
244,4203,1
244,473,1
244,475,1
244,354,1
244,2372,1
245,36,1
245,876,1
245,119,1
245,297,1
246,653,1
246,656,1
246,670,1
246,34,1
246,2950,1
246,36,1
246,48,1
246,57,1
246,61,1
246,2073,1
246,64,1
246,67,1
246,701,1
246,75,1
246,5676,1
246,4786,1
246,4210,1
246,89,1
246,92,1
246,506,1
246,430,1
246,440,1
246,8,1
246,212,1
246,4582,1
246,215,1
246,11,1
246,811,1
246,822,1
246,218,1
246,5680,1
246,222,1
246,335,1
246,227,1
246,229,1
246,397,1
246,231,1
246,113,1
246,882,1
246,887,1
246,462,1
246,3664,1
246,465,1
246,3129,1
246,3131,1
246,2627,1
246,920,1
246,277,1
246,279,1
246,2648,1
246,282,1
246,5684,1
246,118,1
246,950,1
246,956,1
246,3348,1
246,299,1
246,985,1
246,986,1
246,316,1
246,4089,1
246,3682,1
246,3683,1
247,423,1
247,153,1
247,432,1
247,434,1
247,180,1
247,182,1
247,5,1
247,884,1
247,274,1
247,402,1
247,957,1
247,2678,1
247,308,1
247,2212,1
247,1035,1
247,1048,1
248,20,1
248,30,1
248,58,1
248,89,1
248,90,1
249,385,1
249,57,1
249,222,1
249,340,1
249,923,1
249,468,1
249,479,1
249,365,1
249,1310,1
249,1384,1
249,1459,1
249,1486,1
249,1501,1
249,3193,1
249,4365,1
249,137,1
249,3396,1
249,1556,1
249,1560,1
249,1595,1
249,3962,1
249,2949,1
249,564,1
249,1654,1
249,1664,1
249,637,1
249,3313,1
249,1811,1
250,89,1
250,106,1
250,110,1
250,517,1
250,468,1
250,479,1
250,359,1
250,1289,1
250,129,1
250,1384,1
250,3101,1
250,493,1
250,373,1
250,1457,1
250,4129,1
250,3898,1
250,1550,1
250,5698,1
250,3962,1
250,1637,1
250,576,1
250,577,1
251,143,1
251,705,1
251,713,1
251,714,1
251,2075,1
251,506,1
251,102,1
251,4238,1
251,728,1
252,417,1
252,142,1
252,55,1
252,697,1
252,85,1
252,89,1
252,90,1
252,2077,1
252,720,1
252,4135,1
252,433,1
252,454,1
252,2082,1
252,157,1
252,742,1
252,2547,1
252,105,1
252,582,1
252,390,1
252,441,1
252,391,1
252,330,1
252,216,1
252,331,1
252,835,1
252,584,1
252,335,1
252,256,1
252,937,1
252,2648,1
252,467,1
252,996,1
252,347,1
252,603,1
252,471,1
252,354,1
252,628,1
252,126,1
252,483,1
252,412,1
252,1308,1
252,3905,1
253,656,1
253,23,1
253,140,1
253,29,1
253,30,1
253,2097,1
253,672,1
253,675,1
253,2234,1
253,2950,1
253,2103,1
253,422,1
253,2521,1
253,40,1
253,5003,1
253,143,1
253,4207,1
253,4222,1
253,4208,1
253,3062,1
253,2524,1
253,63,1
253,3012,1
253,2529,1
253,88,1
253,89,1
253,91,1
253,92,1
253,505,1
254,2063,1
254,656,1
254,321,1
254,718,1
254,159,1
254,183,1
254,517,1
254,624,1
254,121,1
254,2747,1
254,1121,1
254,1244,1
254,1299,1
254,1344,1
254,369,1
254,1379,1
254,1382,1
254,2430,1
254,1384,1
254,1430,1
254,3429,1
254,381,1
254,2471,1
254,5711,1
254,1530,1
254,5712,1
254,5713,1
254,4281,1
254,4720,1
255,651,1
255,662,1
255,453,1
255,433,1
255,171,1
256,27,1
256,49,1
256,177,1
256,197,1
256,198,1
256,398,1
256,13,1
256,3671,1
256,4826,1
256,966,1
256,480,1
256,5591,1
256,3138,1
256,2408,1
256,1483,1
256,3279,1
257,143,1
257,2619,1
257,1036,1
257,2996,1
257,1045,1
257,2735,1
258,550,1
258,4789,1
258,122,1
258,977,1
259,2481,1
259,60,1
259,2123,1
259,178,1
259,179,1
259,459,1
259,3540,1
259,352,1
259,5726,1
259,482,1
259,1539,1
260,321,1
260,143,1
260,432,1
261,417,1
261,547,1
261,42,1
261,57,1
261,83,1
261,86,1
261,87,1
261,736,1
261,161,1
261,171,1
261,327,1
261,769,1
261,190,1
261,777,1
261,195,1
261,2187,1
261,802,1
261,110,1
261,218,1
261,513,1
261,112,1
261,335,1
261,871,1
261,398,1
261,2322,1
261,281,1
261,948,1
261,118,1
261,952,1
261,5546,1
261,289,1
261,121,1
261,1975,1
261,1014,1
261,1044,1
261,1054,1
261,1058,1
261,5738,1
261,2359,1
261,604,1
261,611,1
261,3697,1
261,1107,1
261,649,1
261,471,1
261,350,1
261,1121,1
261,1125,1
261,2265,1
261,2778,1
261,354,1
261,355,1
261,628,1
261,1166,1
261,1167,1
261,1184,1
261,3713,1
261,1207,1
261,4733,1
261,1987,1
261,2381,1
261,3727,1
261,1246,1
261,5661,1
261,1269,1
261,4544,1
261,1287,1
261,484,1
261,363,1
261,3742,1
261,412,1
261,1322,1
261,4744,1
261,370,1
261,1386,1
261,3587,1
261,3565,1
261,1409,1
261,2041,1
261,2045,1
261,2272,1
261,5778,1
261,5783,1
261,5787,1
261,5788,1
261,2052,1
261,3840,1
261,5802,1
261,1504,1
261,3631,1
261,3206,1
261,3207,1
261,1546,1
261,5814,1
261,1600,1
261,3255,1
261,3971,1
261,3275,1
261,5830,1
261,5842,1
261,1799,1
261,1833,1
261,1885,1
262,26,1
262,153,1
262,86,1
262,717,1
262,738,1
262,176,1
262,776,1
262,512,1
