62,99,1
62,146,1
62,2529,1
62,69,1
62,72,1
62,78,1
62,450,1
62,92,1
62,728,1
62,3582,1
62,507,1
62,435,1
62,3583,1
62,327,1
62,185,1
62,328,1
62,190,1
62,776,1
62,195,1
62,798,1
62,204,1
62,208,1
62,210,1
62,211,1
62,446,1
62,3584,1
62,817,1
62,392,1
62,2252,1
62,222,1
62,224,1
62,225,1
62,3111,1
62,239,1
62,2588,1
62,263,1
62,267,1
62,462,1
62,3585,1
62,402,1
62,278,1
62,279,1
62,282,1
62,947,1
62,119,1
62,287,1
62,289,1
62,121,1
62,298,1
62,300,1
62,343,1
62,344,1
62,345,1
62,1024,1
62,1038,1
62,1041,1
62,468,1
62,409,1
62,598,1
62,348,1
62,470,1
62,1165,1
62,1166,1
62,3586,1
62,480,1
62,126,1
62,412,1
62,1328,1
62,2267,1
62,1354,1
62,129,1
62,3587,1
63,27,1
63,29,1
63,30,1
63,32,1
63,33,1
63,321,1
63,42,1
63,49,1
63,99,1
63,145,1
63,55,1
63,57,1
63,146,1
63,148,1
63,69,1
63,90,1
63,91,1
63,101,1
64,157,1
64,734,1
64,738,1
64,581,1
64,2287,1
64,748,1
64,106,1
64,190,1
64,2185,1
64,2245,1
64,197,1
64,198,1
64,201,1
64,2192,1
64,2193,1
64,798,1
64,871,1
64,873,1
64,268,1
64,2990,1
64,960,1
64,2673,1
64,1229,1
65,657,1
65,143,1
65,64,1
65,72,1
65,89,1
65,92,1
65,728,1
65,733,1
65,170,1
65,750,1
65,762,1
65,179,1
65,180,1
65,181,1
65,767,1
65,780,1
65,197,1
65,824,1
65,110,1
65,584,1
65,224,1
65,882,1
65,1967,1
65,518,1
65,17,1
65,3588,1
65,402,1
65,936,1
65,121,1
65,965,1
65,971,1
65,1081,1
65,2762,1
66,652,1
66,3589,1
66,655,1
66,21,1
66,3590,1
66,3591,1
66,96,1
66,26,1
66,2069,1
66,2952,1
66,661,1
66,662,1
66,27,1
66,143,1
66,44,1
66,45,1
66,46,1
66,322,1
66,3593,1
66,449,1
66,690,1
66,3594,1
66,49,1
66,51,1
66,423,1
66,99,1
66,1941,1
66,56,1
66,697,1
66,57,1
66,59,1
66,2124,1
66,2126,1
66,147,1
66,148,1
66,68,1
66,69,1
66,2135,1
66,72,1
66,2137,1
66,77,1
66,78,1
66,622,1
66,153,1
66,2236,1
66,86,1
66,87,1
66,89,1
66,91,1
66,92,1
66,101,1
66,324,1
66,3402,1
66,156,1
66,3596,1
66,453,1
66,3597,1
66,714,1
66,3598,1
66,2075,1
66,3600,1
66,2076,1
66,3602,1
66,2077,1
66,429,1
66,506,1
66,102,1
66,2078,1
66,432,1
66,722,1
66,325,1
66,2081,1
66,2082,1
66,552,1
66,326,1
66,171,1
66,174,1
67,417,1
67,650,1
67,653,1
67,143,1
67,99,1
67,57,1
67,60,1
67,146,1
67,68,1
67,69,1
67,70,1
67,72,1
67,75,1
67,79,1
67,81,1
67,153,1
67,86,1
67,87,1
67,90,1
67,91,1
67,324,1
67,432,1
67,733,1
67,736,1
67,2158,1
67,742,1
67,171,1
67,2182,1
67,179,1
67,105,1
67,180,1
67,181,1
67,196,1
67,197,1
67,198,1
67,202,1
67,2192,1
67,441,1
67,211,1
67,330,1
67,2480,1
67,827,1
67,111,1
67,335,1
67,2308,1
67,2311,1
67,263,1
67,2622,1
67,2628,1
67,3604,1
67,118,1
67,2330,1
67,119,1
67,3605,1
67,287,1
67,289,1
67,298,1
67,18,1
67,2682,1
67,589,1
67,2702,1
67,468,1
67,1080,1
67,3606,1
67,354,1
67,477,1
67,358,1
67,1222,1
67,480,1
67,361,1
67,1266,1
67,364,1
67,412,1
67,365,1
67,3607,1
67,367,1
67,1339,1
67,1354,1
67,1379,1
67,129,1
67,130,1
67,1409,1
67,1413,1
67,132,1
67,1425,1
67,1435,1
67,1437,1
67,3608,1
67,3609,1
67,375,1
67,3610,1
67,2456,1
67,1455,1
67,1457,1
67,3179,1
67,1488,1
67,3611,1
67,1500,1
67,1540,1
68,417,1
68,650,1
68,651,1
68,656,1
68,139,1
68,22,1
68,321,1
68,2107,1
68,49,1
68,323,1
68,57,1
68,58,1
68,3612,1
68,67,1
68,75,1
68,79,1
68,86,1
68,87,1
68,101,1
68,155,1
68,324,1
68,325,1
68,161,1
68,165,1
68,326,1
68,171,1
68,327,1
68,196,1
68,197,1
68,816,1
68,332,1
68,459,1
68,224,1
68,227,1
68,878,1
68,879,1
68,113,1
68,240,1
68,3613,1
68,2592,1
68,2599,1
68,901,1
68,339,1
68,3129,1
68,342,1
68,300,1
68,344,1
68,1007,1
68,597,1
68,3614,1
68,349,1
68,1106,1
68,630,1
68,477,1
68,478,1
68,480,1
68,1253,1
68,126,1
68,412,1
68,128,1
68,1339,1
68,129,1
68,130,1
68,1435,1
68,634,1
69,417,1
69,319,1
69,651,1
69,2061,1
69,2062,1
69,3589,1
69,654,1
69,503,1
69,447,1
69,25,1
69,2090,1
69,3617,1
69,2091,1
69,3401,1
69,2065,1
69,2067,1
69,660,1
69,2069,1
69,2952,1
69,662,1
69,664,1
69,140,1
69,3123,1
69,505,1
69,3596,1
69,453,1
69,3597,1
69,2074,1
69,714,1
69,2075,1
69,715,1
69,427,1
69,580,1
69,3600,1
69,3619,1
69,2076,1
69,428,1
69,3602,1
69,2077,1
69,429,1
69,506,1
69,102,1
69,430,1
69,2078,1
69,431,1
69,3403,1
69,721,1
69,432,1
69,550,1
69,433,1
69,325,1
69,725,1
69,3620,1
69,2081,1
69,2082,1
69,2083,1
69,2152,1
69,2,1
69,171,1
69,208,1
69,3016,1
70,2536,1
70,89,1
70,733,1
70,758,1
70,195,1
70,793,1
70,457,1
70,2309,1
70,121,1
70,2685,1
70,3622,1
70,996,1
70,3623,1
70,3625,1
70,3626,1
70,3627,1
70,3628,1
70,3629,1
70,3630,1
71,417,1
71,23,1
71,29,1
71,143,1
71,49,1
71,57,1
71,72,1
71,79,1
71,153,1
71,92,1
71,505,1
71,103,1
71,157,1
71,736,1
71,170,1
71,179,1
71,181,1
71,182,1
71,183,1
71,184,1
71,328,1
71,778,1
71,197,1
71,332,1
71,225,1
71,113,1
71,463,1
71,913,1
71,402,1
71,278,1
71,404,1
71,121,1
71,298,1
71,122,1
71,344,1
71,1041,1
71,468,1
71,1072,1
71,347,1
71,598,1
71,348,1
71,125,1
71,471,1
71,352,1
71,1126,1
71,474,1
71,1154,1
71,475,1
71,354,1
71,356,1
71,1198,1
71,630,1
71,477,1
71,358,1
71,479,1
71,1221,1
71,480,1
71,359,1
71,1240,1
71,126,1
71,482,1
71,1266,1
71,1300,1
71,365,1
71,1328,1
71,128,1
71,368,1
71,369,1
71,1354,1
71,489,1
71,491,1
71,1379,1
71,129,1
71,1384,1
71,130,1
71,492,1
71,1398,1
71,373,1
71,416,1
71,1432,1
71,1435,1
71,1456,1
71,497,1
71,1468,1
71,134,1
71,1478,1
71,1496,1
71,1501,1
71,384,1
71,1505,1
71,559,1
71,1508,1
71,1512,1
71,1514,1
71,1515,1
71,1516,1
71,3189,1
71,1520,1
71,1521,1
71,3437,1
71,1522,1
71,3196,1
71,1525,1
71,1526,1
71,2230,1
71,1528,1
71,632,1
71,1530,1
71,1532,1
71,1533,1
71,1536,1
71,1537,1
71,1540,1
71,3209,1
71,1550,1
71,1578,1
71,1592,1
71,1595,1
71,1601,1
71,1625,1
71,1645,1
71,568,1
71,1652,1
71,2497,1
71,1675,1
71,1687,1
71,1690,1
71,1695,1
71,1696,1
71,571,1
71,2498,1
71,1732,1
71,3305,1
71,1757,1
71,1777,1
71,1783,1
71,3577,1
71,576,1
71,1799,1
71,1811,1
71,1832,1
71,1836,1
71,3579,1
71,1848,1
71,1850,1
71,1854,1
71,1864,1
71,1865,1
71,1871,1
71,1885,1
71,1895,1
71,1899,1
71,1908,1
71,1923,1
72,417,1
72,652,1
72,3633,1
72,655,1
72,418,1
72,658,1
72,447,1
72,139,1
72,504,1
72,22,1
72,659,1
72,23,1
72,2088,1
72,24,1
72,96,1
72,2091,1
72,3401,1
72,2481,1
72,547,1
72,3634,1
72,663,1
72,320,1
72,664,1
72,27,1
72,385,1
72,140,1
72,667,1
72,3007,1
72,29,1
72,30,1
72,386,1
72,670,1
72,672,1
72,32,1
72,33,1
72,675,1
72,142,1
72,676,1
72,2100,1
72,678,1
72,34,1
72,679,1
72,421,1
72,36,1
72,682,1
72,321,1
72,686,1
72,40,1
72,3635,1
72,688,1
72,97,1
72,42,1
72,3009,1
72,3332,1
72,143,1
72,98,1
72,690,1
72,48,1
72,387,1
72,49,1
72,50,1
72,99,1
72,53,1
72,694,1
72,3062,1
72,1941,1
72,3057,1
72,323,1
72,55,1
72,697,1
72,57,1
72,59,1
72,60,1
72,2524,1
72,3612,1
72,64,1
72,146,1
72,2125,1
72,67,1
72,149,1
72,700,1
72,151,1
72,2133,1
72,69,1
72,701,1
72,702,1
72,72,1
72,703,1
72,1947,1
72,2138,1
72,74,1
72,75,1
72,3638,1
72,2141,1
72,76,1
72,3639,1
72,3640,1
72,450,1
72,2145,1
72,79,1
72,153,1
72,83,1
72,709,1
72,3641,1
72,86,1
72,88,1
72,89,1
72,90,1
72,91,1
72,92,1
72,154,1
72,101,1
72,155,1
72,324,1
72,505,1
72,156,1
72,453,1
72,3597,1
72,714,1
72,2075,1
72,580,1
72,3600,1
72,428,1
72,2077,1
72,506,1
72,526,1
72,102,1
72,430,1
72,3135,1
72,431,1
72,719,1
72,3403,1
72,103,1
72,432,1
72,722,1
72,550,1
72,433,1
72,325,1
72,725,1
72,728,1
72,2081,1
72,157,1
72,2083,1
72,732,1
72,734,1
72,161,1
72,434,1
72,2159,1
72,2165,1
72,3582,1
72,744,1
72,2547,1
72,552,1
72,1,1
72,169,1
72,170,1
72,3643,1
72,507,1
72,747,1
72,2,1
72,435,1
72,173,1
72,751,1
72,752,1
72,174,1
72,755,1
72,176,1
72,177,1
72,436,1
72,2182,1
72,764,1
72,327,1
72,178,1
72,105,1
72,180,1
72,766,1
72,181,1
72,553,1
72,767,1
72,388,1
72,183,1
72,184,1
72,185,1
72,582,1
72,773,1
72,187,1
72,328,1
72,188,1
72,189,1
72,774,1
72,191,1
72,1958,1
72,439,1
72,1959,1
72,778,1
72,782,1
72,1960,1
72,193,1
72,194,1
72,787,1
72,197,1
72,2190,1
72,440,1
72,199,1
72,202,1
72,203,1
72,441,1
72,799,1
72,801,1
72,9,1
72,2198,1
72,2199,1
72,2200,1
72,208,1
72,391,1
72,2953,1
72,210,1
72,212,1
72,213,1
72,214,1
72,805,1
72,330,1
72,445,1
72,216,1
72,11,1
72,806,1
72,446,1
72,3644,1
72,808,1
72,809,1
72,811,1
72,331,1
72,530,1
72,455,1
72,2294,1
72,817,1
72,818,1
72,217,1
72,456,1
72,822,1
72,2561,1
72,824,1
72,110,1
72,512,1
72,3535,1
72,3645,1
72,3067,1
72,3646,1
72,826,1
72,3647,1
72,3648,1
72,827,1
72,457,1
72,458,1
72,832,1
72,835,1
72,836,1
72,219,1
72,837,1
72,532,1
72,459,1
72,3127,1
72,842,1
72,584,1
72,845,1
72,2954,1
72,3649,1
72,333,1
72,847,1
72,334,1
72,2573,1
72,3650,1
72,3651,1
72,221,1
72,859,1
72,395,1
72,860,1
72,112,1
72,866,1
72,3653,1
72,335,1
72,224,1
72,225,1
72,2578,1
72,226,1
72,227,1
72,2955,1
72,2579,1
72,228,1
72,229,1
72,231,1
72,3111,1
72,876,1
72,2580,1
72,878,1
72,879,1
72,234,1
72,236,1
72,337,1
72,237,1
72,240,1
72,882,1
72,883,1
72,884,1
72,242,1
72,243,1
72,244,1
72,2584,1
72,247,1
72,3656,1
72,3385,1
72,250,1
72,13,1
72,256,1
72,3568,1
72,257,1
72,887,1
72,3657,1
72,461,1
72,258,1
72,3658,1
72,261,1
72,2594,1
72,14,1
72,262,1
72,3659,1
72,890,1
72,263,1
72,15,1
72,264,1
72,892,1
72,893,1
72,265,1
72,338,1
72,897,1
72,268,1
72,517,1
72,16,1
72,3661,1
72,3662,1
72,901,1
72,463,1
72,3663,1
72,464,1
72,905,1
72,465,1
72,339,1
72,911,1
72,912,1
72,518,1
72,640,1
72,913,1
72,519,1
72,2257,1
72,3665,1
72,272,1
72,273,1
72,537,1
72,2618,1
72,2619,1
72,2622,1
72,3666,1
72,3667,1
72,340,1
72,520,1
72,917,1
72,3668,1
72,2258,1
72,3669,1
72,17,1
72,2259,1
72,586,1
72,275,1
72,2506,1
72,521,1
72,3670,1
72,341,1
72,401,1
72,922,1
72,923,1
72,276,1
72,3671,1
72,924,1
72,402,1
72,624,1
72,929,1
72,3672,1
72,555,1
72,934,1
72,936,1
72,1971,1
72,937,1
72,403,1
72,282,1
72,943,1
72,944,1
72,342,1
72,945,1
72,947,1
72,949,1
72,118,1
72,641,1
72,952,1
72,283,1
72,642,1
72,2326,1
72,284,1
72,2330,1
72,405,1
72,119,1
72,285,1
72,287,1
72,289,1
72,3673,1
72,290,1
72,3073,1
72,120,1
72,121,1
72,3674,1
72,3675,1
72,292,1
72,960,1
72,406,1
72,3676,1
72,2991,1
72,963,1
72,297,1
72,298,1
72,2992,1
72,965,1
72,3678,1
72,967,1
72,2260,1
72,18,1
72,3679,1
72,971,1
72,300,1
72,343,1
72,976,1
72,3680,1
72,302,1
72,1975,1
72,546,1
72,980,1
72,982,1
72,303,1
72,3681,1
72,407,1
72,985,1
72,986,1
72,308,1
72,309,1
72,310,1
72,990,1
72,344,1
72,588,1
72,467,1
72,3558,1
72,996,1
72,998,1
72,999,1
72,645,1
72,3387,1
72,2344,1
72,3119,1
72,315,1
72,1008,1
72,316,1
72,317,1
72,1012,1
72,1014,1
72,1015,1
72,408,1
72,1024,1
72,1026,1
72,1027,1
72,2713,1
72,556,1
72,2720,1
72,2263,1
72,3682,1
72,1035,1
72,1041,1
72,1043,1
72,1044,1
72,1048,1
72,1050,1
72,1054,1
72,3684,1
72,1055,1
72,3685,1
72,3686,1
72,3687,1
72,3075,1
72,19,1
72,2357,1
72,3688,1
72,2749,1
72,2948,1
72,2751,1
72,2998,1
72,1072,1
72,3000,1
72,1073,1
72,1075,1
72,3690,1
72,1077,1
72,409,1
72,1079,1
72,347,1
72,1083,1
72,598,1
72,3614,1
72,1089,1
72,3692,1
72,610,1
72,1093,1
72,348,1
72,469,1
72,3002,1
72,349,1
72,3693,1
72,3694,1
72,3695,1
72,3696,1
72,1103,1
72,3697,1
72,3412,1
72,1106,1
72,648,1
72,1115,1
72,470,1
72,2763,1
72,318,1
72,1119,1
72,350,1
72,1121,1
72,351,1
72,472,1
72,352,1
72,353,1
72,1126,1
72,473,1
72,3019,1
72,3020,1
72,1138,1
72,2362,1
72,2265,1
72,2778,1
72,1148,1
72,1150,1
72,1153,1
72,1154,1
72,475,1
72,3700,1
72,1158,1
72,354,1
72,628,1
72,2969,1
72,1161,1
72,1162,1
72,1163,1
72,1164,1
72,1165,1
72,1167,1
72,1169,1
72,1174,1
72,3701,1
72,1979,1
72,3702,1
72,3703,1
72,3079,1
72,3704,1
72,356,1
72,476,1
72,3705,1
72,3390,1
72,2806,1
72,3706,1
72,3707,1
72,1181,1
72,3708,1
72,3709,1
72,3710,1
72,3711,1
72,1182,1
72,3712,1
72,1184,1
72,1186,1
72,1187,1
72,3713,1
72,1195,1
72,1196,1
72,1198,1
72,1201,1
72,1203,1
72,1205,1
72,3714,1
72,1206,1
72,3715,1
72,1208,1
72,3586,1
72,3716,1
72,2373,1
72,1211,1
72,3085,1
72,630,1
72,477,1
72,478,1
72,3717,1
72,3718,1
72,358,1
72,1220,1
72,411,1
72,1221,1
72,3720,1
72,3721,1
72,480,1
72,359,1
72,1225,1
72,2377,1
72,3722,1
72,3724,1
72,3725,1
72,3415,1
72,1234,1
72,3726,1
72,3136,1
72,3727,1
72,2856,1
72,3728,1
72,3729,1
72,3730,1
72,3731,1
72,1241,1
72,3732,1
72,360,1
72,1248,1
72,3733,1
72,1254,1
72,3734,1
72,482,1
72,1261,1
72,3416,1
72,1266,1
72,483,1
72,2879,1
72,1271,1
72,1275,1
72,1277,1
72,1278,1
72,1279,1
72,1282,1
72,1284,1
72,3736,1
72,1990,1
72,3737,1
72,1288,1
72,1289,1
72,484,1
72,3739,1
72,127,1
72,1292,1
72,363,1
72,3138,1
72,3740,1
72,3742,1
72,3744,1
72,3745,1
72,2394,1
72,364,1
72,2395,1
72,1299,1
72,1300,1
72,3747,1
72,412,1
72,1303,1
72,1304,1
72,1306,1
72,486,1
72,1308,1
72,1311,1
72,3749,1
72,1315,1
72,2930,1
72,366,1
72,3139,1
72,1322,1
72,3751,1
72,1325,1
72,1328,1
72,3752,1
72,1329,1
72,128,1
72,487,1
72,3753,1
72,1333,1
72,368,1
72,1336,1
72,1337,1
72,1338,1
72,3754,1
72,3755,1
72,3756,1
72,2946,1
72,3757,1
72,3758,1
72,1342,1
72,3759,1
72,3760,1
72,3761,1
72,3762,1
72,3764,1
72,3765,1
72,1347,1
72,369,1
72,3766,1
72,1348,1
72,3767,1
72,2012,1
72,2410,1
72,3768,1
72,2411,1
72,1352,1
72,1353,1
72,1354,1
72,488,1
72,489,1
72,3769,1
72,3770,1
72,3771,1
72,1360,1
72,1361,1
72,1363,1
72,3773,1
72,3097,1
72,3774,1
72,2020,1
72,3422,1
72,3776,1
72,2421,1
72,413,1
72,3143,1
72,3777,1
72,3778,1
72,491,1
72,1379,1
72,129,1
72,2429,1
72,3144,1
72,1384,1
72,3779,1
72,1386,1
72,3780,1
72,1387,1
72,3587,1
72,3781,1
72,1389,1
72,1391,1
72,2269,1
72,130,1
72,3782,1
72,1394,1
72,3565,1
72,3783,1
72,2432,1
72,492,1
72,1396,1
72,2270,1
72,1398,1
72,3784,1
72,2271,1
72,3785,1
72,3786,1
72,3787,1
72,3790,1
72,3793,1
72,3794,1
72,3796,1
72,1409,1
72,1410,1
72,3798,1
72,3101,1
72,3799,1
72,3800,1
72,371,1
72,2444,1
72,1412,1
72,1413,1
72,1414,1
72,131,1
72,1418,1
72,3802,1
72,1419,1
72,373,1
72,1421,1
72,415,1
72,1423,1
72,3803,1
72,3804,1
72,3805,1
72,416,1
72,3149,1
72,1426,1
72,1428,1
72,2046,1
72,1432,1
72,1433,1
72,1435,1
72,1437,1
72,1439,1
72,3807,1
72,3808,1
72,3809,1
72,3811,1
72,3812,1
72,3813,1
72,3814,1
72,3815,1
72,3816,1
72,1443,1
72,3818,1
72,3819,1
72,3821,1
72,3822,1
72,2050,1
72,133,1
72,1446,1
72,3823,1
72,2051,1
72,3824,1
72,3825,1
72,1447,1
72,3826,1
72,3572,1
72,3827,1
72,1448,1
72,3828,1
72,3829,1
72,3159,1
72,3160,1
72,3830,1
72,2484,1
72,1451,1
72,375,1
72,1452,1
72,1453,1
72,2454,1
72,1454,1
72,3831,1
72,3833,1
72,3835,1
72,3165,1
72,1455,1
72,1456,1
72,2056,1
72,3836,1
72,3837,1
72,3838,1
72,1457,1
72,2458,1
72,3839,1
72,377,1
72,3840,1
72,496,1
72,378,1
72,497,1
72,3841,1
72,1461,1
72,379,1
72,1462,1
72,1464,1
72,2060,1
72,3842,1
72,380,1
72,1468,1
72,3844,1
72,2485,1
72,2463,1
72,1472,1
72,3845,1
72,2468,1
72,2469,1
72,3848,1
72,1475,1
72,2470,1
72,382,1
72,383,1
72,1476,1
72,3849,1
72,3173,1
72,3850,1
72,3853,1
72,3854,1
72,134,1
72,1478,1
72,1479,1
72,3855,1
72,3175,1
72,1483,1
72,3856,1
72,3178,1
72,3857,1
72,1485,1
72,1486,1
72,3858,1
72,1489,1
72,1490,1
72,1492,1
72,3859,1
72,1493,1
72,3861,1
72,3862,1
72,1496,1
72,3863,1
72,3864,1
72,1498,1
72,1499,1
72,1500,1
72,3181,1
72,1501,1
72,3866,1
72,3868,1
72,1503,1
72,384,1
72,1505,1
72,559,1
72,3870,1
72,3871,1
72,3872,1
72,1506,1
72,1507,1
72,3873,1
72,1508,1
72,1509,1
72,3874,1
72,3875,1
72,2486,1
72,3876,1
72,3877,1
72,3878,1
72,3879,1
72,3880,1
72,3882,1
72,3883,1
72,1514,1
72,3884,1
72,1515,1
72,1516,1
72,3885,1
72,3886,1
72,1517,1
72,3189,1
72,1518,1
72,3192,1
72,3887,1
72,1519,1
72,1520,1
72,2487,1
72,1521,1
72,3631,1
72,3193,1
72,3437,1
72,3888,1
72,3889,1
72,3196,1
72,3890,1
72,1525,1
72,1526,1
72,1527,1
72,3891,1
72,1528,1
72,632,1
72,3895,1
72,3632,1
72,3439,1
72,3896,1
72,3897,1
72,1532,1
72,3900,1
72,3901,1
72,3902,1
72,1536,1
72,3440,1
72,1537,1
72,1538,1
72,3203,1
72,3903,1
72,3206,1
72,3904,1
72,3905,1
72,3209,1
72,1542,1
72,3906,1
72,1544,1
72,3907,1
72,1545,1
72,3909,1
72,561,1
72,3910,1
72,3912,1
72,137,1
72,3913,1
72,3914,1
72,3915,1
72,3916,1
72,1550,1
72,1553,1
72,3917,1
72,1556,1
72,1558,1
72,1559,1
72,1560,1
72,1561,1
72,3220,1
72,3918,1
72,3920,1
72,1563,1
72,3921,1
72,1565,1
72,1566,1
72,3922,1
72,3924,1
72,1570,1
72,3925,1
72,3926,1
72,3226,1
72,3927,1
72,1572,1
72,1573,1
72,1574,1
72,3928,1
72,3929,1
72,3930,1
72,3931,1
72,3932,1
72,3933,1
72,3934,1
72,1578,1
72,3935,1
72,3936,1
72,2494,1
72,3937,1
72,3938,1
72,3939,1
72,3941,1
72,1586,1
72,3942,1
72,3238,1
72,1589,1
72,3943,1
72,1590,1
72,3944,1
72,3945,1
72,1592,1
72,1593,1
72,1597,1
72,3946,1
72,3616,1
72,3947,1
72,3948,1
72,1600,1
72,3949,1
72,3950,1
72,1602,1
72,1605,1
72,3951,1
72,3952,1
72,634,1
72,3105,1
72,1608,1
72,3954,1
72,3246,1
72,3955,1
72,3956,1
72,3957,1
72,3247,1
72,3958,1
72,3446,1
72,3249,1
72,3959,1
72,1617,1
72,3960,1
72,1619,1
72,3447,1
72,1620,1
72,3961,1
72,3962,1
72,1622,1
72,3449,1
72,2517,1
72,3257,1
72,3964,1
72,3451,1
72,3965,1
72,1628,1
72,3966,1
72,3968,1
72,3969,1
72,1629,1
72,1631,1
72,3970,1
72,1635,1
72,1636,1
72,3974,1
72,1637,1
72,635,1
72,1638,1
72,3975,1
72,3976,1
72,1639,1
72,3268,1
72,564,1
72,1641,1
72,3977,1
72,3269,1
72,3979,1
72,1644,1
72,1645,1
72,3980,1
72,3983,1
72,3984,1
72,3985,1
72,3986,1
72,568,1
72,3274,1
72,1652,1
72,3988,1
72,636,1
72,3989,1
72,2497,1
72,3275,1
72,3277,1
72,1662,1
72,1664,1
72,3280,1
72,3281,1
72,3991,1
72,3992,1
72,1668,1
72,3286,1
72,3994,1
72,1672,1
72,1675,1
72,3996,1
72,1685,1
72,637,1
72,569,1
72,1687,1
72,1688,1
72,4000,1
72,1694,1
72,1696,1
72,4002,1
72,4003,1
72,1701,1
72,1702,1
72,4005,1
72,570,1
72,571,1
72,1712,1
72,1714,1
72,4007,1
72,638,1
72,3473,1
72,1720,1
72,1722,1
72,3296,1
72,1723,1
72,1725,1
72,4010,1
72,1727,1
72,1730,1
72,4012,1
72,4013,1
72,3477,1
72,4014,1
72,4016,1
72,1738,1
72,1739,1
72,4017,1
72,4018,1
72,1740,1
72,4022,1
72,573,1
72,3478,1
72,3300,1
72,4024,1
72,1745,1
72,3305,1
72,4026,1
72,1749,1
72,3306,1
72,1750,1
72,575,1
72,4027,1
72,1753,1
72,1754,1
72,1756,1
72,3310,1
72,4029,1
72,4030,1
72,1764,1
72,1768,1
72,4031,1
72,1773,1
72,1775,1
72,4033,1
72,4035,1
72,1777,1
72,4036,1
72,3489,1
72,4037,1
72,1782,1
72,1783,1
72,1784,1
72,4038,1
72,3314,1
72,576,1
72,3493,1
72,4041,1
72,3315,1
72,1796,1
72,4043,1
72,1797,1
72,1798,1
72,4044,1
72,4045,1
72,1800,1
72,1801,1
72,3319,1
72,4047,1
72,1804,1
72,4048,1
72,1807,1
72,4049,1
72,4050,1
72,1810,1
72,3322,1
72,4051,1
72,1816,1
72,4052,1
72,3323,1
72,4053,1
72,1821,1
72,1822,1
72,3326,1
72,1827,1
72,1830,1
72,3578,1
72,3328,1
72,1834,1
72,4056,1
72,1836,1
72,1839,1
72,4059,1
72,3579,1
72,4060,1
72,3329,1
72,4061,1
72,1844,1
72,4062,1
72,1846,1
72,1848,1
72,4063,1
72,4064,1
72,4065,1
72,1850,1
72,1852,1
72,4066,1
72,1854,1
72,1855,1
72,4067,1
72,1859,1
72,1860,1
72,1863,1
72,1864,1
72,1865,1
72,1866,1
72,1868,1
72,1870,1
72,1872,1
72,3516,1
72,4069,1
72,3520,1
72,1897,1
72,4072,1
72,1899,1
72,1900,1
72,1905,1
72,3523,1
72,4073,1
72,4074,1
72,1913,1
72,1914,1
72,4075,1
72,4077,1
72,1928,1
72,4078,1
72,4079,1
72,4080,1
73,20,1
73,21,1
73,27,1
73,30,1
73,143,1
73,79,1
73,91,1
73,2149,1
73,507,1
73,435,1
73,177,1
73,106,1
73,441,1
73,822,1
73,512,1
73,459,1
73,111,1
73,395,1
73,224,1
73,225,1
73,229,1
73,230,1
73,113,1
73,890,1
73,2597,1
73,902,1
73,519,1
73,922,1
73,4082,1
73,402,1
73,624,1
73,278,1
73,279,1
73,943,1
73,947,1
73,119,1
74,417,1
74,31,1
74,42,1
74,143,1
74,423,1
74,99,1
74,697,1
74,57,1
74,2524,1
74,64,1
74,2123,1
74,151,1
74,77,1
74,450,1
74,79,1
74,153,1
74,89,1
74,91,1
74,428,1
74,724,1
74,157,1
74,2083,1
74,731,1
74,732,1
74,733,1
74,2158,1
74,742,1
74,2163,1
74,435,1
74,179,1
74,105,1
74,180,1
74,553,1
74,185,1
74,186,1
74,328,1
74,189,1
74,776,1
74,191,1
74,2186,1
74,194,1
74,196,1
74,197,1
74,789,1
74,198,1
74,201,1
74,202,1
74,796,1
74,208,1
74,2205,1
74,817,1
74,110,1
74,512,1
74,2567,1
74,111,1
74,226,1
74,231,1
74,232,1
74,878,1
74,879,1
74,256,1
74,887,1
74,262,1
74,890,1
74,263,1
74,2316,1
74,892,1
74,2505,1
74,899,1
74,339,1
74,270,1
74,466,1
74,340,1
74,341,1
74,935,1
74,404,1
74,947,1
74,289,1
74,120,1
74,297,1
74,122,1
74,977,1
74,980,1
74,982,1
74,2684,1
74,467,1
74,2344,1
74,346,1
74,124,1
74,19,1
74,598,1
74,349,1
74,1148,1
74,474,1
74,1181,1
74,630,1
74,479,1
74,3719,1
74,483,1
74,1993,1
74,412,1
74,2004,1
74,1338,1
74,1353,1
74,129,1
74,1384,1
74,130,1
74,3786,1
74,1415,1
74,1433,1
74,4084,1
74,2053,1
74,377,1
74,1462,1
74,3846,1
74,4085,1
74,3175,1
75,448,1
75,622,1
75,2162,1
75,2288,1
75,2182,1
75,2189,1
75,807,1
75,235,1
75,247,1
75,904,1
75,3678,1
75,19,1
75,1098,1
75,629,1
75,2486,1
75,2230,1
76,417,1
76,652,1
76,447,1
76,139,1
76,22,1
76,23,1
76,26,1
76,547,1
76,2065,1
76,662,1
76,27,1
76,385,1
76,141,1
76,672,1
76,32,1
76,36,1
76,38,1
76,321,1
76,42,1
76,143,1
76,690,1
76,48,1
76,49,1
76,423,1
76,99,1
76,145,1
76,54,1
76,323,1
76,55,1
76,697,1
76,57,1
76,59,1
76,60,1
76,146,1
76,2525,1
76,151,1
76,69,1
76,72,1
76,75,1
76,153,1
76,83,1
76,86,1
76,87,1
76,88,1
76,91,1
76,92,1
76,101,1
76,324,1
76,505,1
76,714,1
76,95,1
76,506,1
76,3135,1
76,431,1
